Address,Chain,Token,Contract Address,Portfolio %,Price,Amount,Value,Rank,Name Tag,Balance,Percentage,Txn Count,Item
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,DigiMax (DGMT),0x0d4b4da5fb1a7d55e85f8e22f728701ceb6e44c9,<0.01%,$0.000019,"635,261",$12.26,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_DigiMax (DGMT)_0x0d4b4da5fb1a7d55e85f8e22f728701ceb6e44c9
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,HEX (HEX),0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,<0.01%,$0.003047,"1,100",$3.35,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,Ampleforth (AMPL),0xd46ba6d942050d489dbd938a2c909a5d5039a161,<0.01%,$1.2,2.0871,$2.5,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_Ampleforth (AMPL)_0xd46ba6d942050d489dbd938a2c909a5d5039a161
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,ElectrifyAsia (ELEC),0xd49ff13661451313ca1553fd6954bd1d9b6e02b9,<0.01%,$0.000179,"5,719.5324",$1.02,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_ElectrifyAsia (ELEC)_0xd49ff13661451313ca1553fd6954bd1d9b6e02b9
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,Geojam (JAM),0x23894dc9da6c94ecb439911caf7d337746575a72,<0.01%,$0.000494,"1,111",$0.5489,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_Geojam (JAM)_0x23894dc9da6c94ecb439911caf7d337746575a72
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,CryptoSoul (SOUL),0xbb1f24c0c1554b9990222f036b0aad6ee4caec29,<0.01%,$0.000202,"2,134.346",$0.4301,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_CryptoSoul (SOUL)_0xbb1f24c0c1554b9990222f036b0aad6ee4caec29
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,BTU Protocol (BTU),0xb683d83a532e2cb7dfa5275eed3698436371cc9f,<0.01%,$0.324846,1,$0.3248,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_BTU Protocol (BTU)_0xb683d83a532e2cb7dfa5275eed3698436371cc9f
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,Strawberry AI (BERRY),0xcb76314c2540199f4b844d4ebbc7998c604880ca,<0.01%,$0.282867,1,$0.2828,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_Strawberry AI (BERRY)_0xcb76314c2540199f4b844d4ebbc7998c604880ca
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,Amber (AMB),0x4dc3643dbc642b72c158e7f3d2ff232df61cb6ce,<0.01%,$0.008121,20,$0.1624,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_Amber (AMB)_0x4dc3643dbc642b72c158e7f3d2ff232df61cb6ce
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,iQeon (IQN),0x0db8d8b76bc361bacbb72e2c491e06085a97ab31,<0.01%,$0.0788,2.001,$0.1576,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_iQeon (IQN)_0x0db8d8b76bc361bacbb72e2c491e06085a97ab31
