Address,Recommended,Correct,TestItems,Precision,Recall
0x42f26f5dfc2d1a32cd68350bccf28f1596c8f320,0,0,2,0.0,0.0
0x43116917c16a6b9a5c71c62df1727d6184c649bc,4,4,5,1.0,0.8
0x434587332cc35d33db75b93f4f27cc496c67a4db,0,0,36,0.0,0.0
0x4372ba5e038e1c1dbec08225edc90879e00f5936,0,0,3,0.0,0.0
0x43a46a3374e0d25b7b5de593612f1a948597d15c,0,0,1,0.0,0.0
0x43c891df56dc60a0136cf0c64a0a205ff3b6bfad,4,4,10,1.0,0.4
0x44a0d15bb58d98a49ea951e484a20e4725924f95,0,0,1,0.0,0.0
0x44c251a1d4a5a4fc1a6002c0ce7e37a5c5e7b948,2,2,3,1.0,0.6666666666666666
0x44e1bb6a20db7352332ed1cb2595ab4964a966e3,0,0,1,0.0,0.0
0x450e8e3cd0c985c252b9376c9e568e2853ff73d4,2,1,3,0.5,0.3333333333333333
0x4524d2f91f71ee172fcc1fb534b84ad4b2a63f7c,0,0,51,0.0,0.0
0x4527106ae1a661a9d2ffc22575bacdaacb5e51e0,0,0,17,0.0,0.0
0x452d0c87ab607d1cdc999ba7b309b01072010732,0,0,3,0.0,0.0
0x454d9ffb3fdafbb8fc4ca2b370525c8ab3059e5b,3,0,6,0.0,0.0
0x4602f40bdeff273e07bb33825379387c0d91fc2f,0,0,1,0.0,0.0
0x461b4c5a45a7ef8659133a4f92a0490de765b2a4,2,0,2,0.0,0.0
0x4655ab8ea8b51b88fbdef8923d6d593aad9c9773,0,0,4,0.0,0.0
0x46984f656ee1fcfcaf5a0b3412e054a2e94ff706,0,0,3,0.0,0.0
0x469a850d7d19791df53576685a8a7214e395a00d,0,0,1,0.0,0.0
0x46be2f9dc93fd483f9fb0bcc33610dd5ccf2bcac,1,0,1,0.0,0.0
0x46c3a20f6bee2012582eb9f6d772fce9d94e35bf,2,2,3,1.0,0.6666666666666666
0x46cd2870894a9a7d5eedbb40997d994fa8a058df,0,0,1,0.0,0.0
0x473855d35ffc631665a0c2f2cd6691b8751c10c3,4,4,4,1.0,1.0
0x47400b5e36f11047ade870370e9b185d50fd4b26,1,0,3,0.0,0.0
0x475b0e55a7011e98286814dbdbb21c3b46e5dbdc,2,2,3,1.0,0.6666666666666666
0x476c16f800e24c332085bcd8bf2eb69deecdd0ff,0,0,1,0.0,0.0
0x48033f79e49bba0cc01414427024d2ba12b128d3,0,0,3,0.0,0.0
0x487167067181577543f1a47f025624d704e22bc4,1,0,1,0.0,0.0
0x48c59a9c32f6111dc0efeb9e59915d741fde15af,0,0,1,0.0,0.0
0x48e36ecf3c403f899d2bb09b00cc1443ff7e3d33,0,0,1,0.0,0.0
0x4968a2cedb457555a139295aea28776e54003c87,4,4,5,1.0,0.8
0x49a4927ce53d8de043437ba881b9336b0af07516,0,0,1,0.0,0.0
0x49ec0bb2272e77be9c3295c9fc12ef989696f590,0,0,7,0.0,0.0
0x4a7494cce44855cc80582842be958a0d1c0072ee,4,4,4,1.0,1.0
0x4a874981b1aa0991e9dcf1d1cddf3f52495fe8b0,1,0,5,0.0,0.0
0x4ad94a0010e97e7aa3ce6ae7a3defb0cc53d4145,0,0,1,0.0,0.0
0x4b2706e8f23e220d917476313f97a7523474e5c5,0,0,3,0.0,0.0
0x4b3d186c49ceff2ab2a42d9245882d04b640bfd1,4,4,5,1.0,0.8
0x4b47bf4fd5d14b4d91344ae78f75343827c68924,0,0,1,0.0,0.0
0x4b7ef10dfbece42e55160eec8a83a6dd86467fe7,1,0,8,0.0,0.0
0x4b9b50a1a3572b0c75e871d07f1f9337d8a6eea8,3,2,4,0.6666666666666666,0.5
0x4c383a513dbae6dca3b0daab3688aa2100a1a0b0,0,0,1,0.0,0.0
0x4c8a3d246058b5acf1c7a506e9f5d9f8195cf5a9,0,0,1,0.0,0.0
0x4c9fe9f5f4eb11f17d93424dbac66439776f3fab,0,0,2,0.0,0.0
0x4caab33b374048d87f8e7f383f88bd8f08b93440,0,0,1,0.0,0.0
0x4cc61daed7824ff8b5081f204e16bea330c2eeab,0,0,2,0.0,0.0
0x4d2f4882fe40bdc26147000d2c09a88b6e253464,1,0,2,0.0,0.0
0x4d55f76ce2dbbae7b48661bef9bd144ce0c9091b,2,1,5,0.5,0.2
0x4d71cbc7c009efbd05257356e38e00182eaa3724,1,0,2,0.0,0.0
0x4d8a5979125f29a27d0db55df754a9bcb5ac5cb7,2,0,3,0.0,0.0
0x4dc354199fd592f3c9afab114cb38cfbe9bce822,0,0,1,0.0,0.0
0x4de05b00797b11ae43e08ad0068fbd0689a0e041,2,1,2,0.5,0.5
0x4df5fe3ed1c9fa43e95a43f21d61cf7ca2b4965b,4,4,5,1.0,0.8
0x4e3d2aec20dea49ff22988728d36c7a6b4886c1f,1,0,3,0.0,0.0
0x4e592af0d30e6667733db2d35f9a733a13eabff4,0,0,1,0.0,0.0
0x4ef377462b03b650d52140c482394a6703d0d338,1,0,29,0.0,0.0
0x4faa8953e64c63660d054d8bb015b700fd5263ae,0,0,1,0.0,0.0
0x4fdfe365436b5273a42f135c6a6244a20404271e,0,0,27,0.0,0.0
0x5031d7ba59fa14ce19f8f7b0649493387ed94722,0,0,3,0.0,0.0
0x506ca235febd4f26ed9f562bc4eac3db69ec8728,0,0,1,0.0,0.0
0x50b7d9a20ab64dba1c794d3dc1cee932409a4d4d,2,1,2,0.5,0.5
0x50bb8c7c8b190fa43f085f95d1392339c935e875,1,0,1,0.0,0.0
0x512ea452fdea57ac96bae8e8557e0595f4faeca1,0,0,20,0.0,0.0
0x5133af72d85df774ff52a63a0217fd475933902c,0,0,3,0.0,0.0
0x513f0d091a47fb701203c8c26d37de2ebeab551e,0,0,2,0.0,0.0
0x516cc0de112c0dd7828a4b30ffedda49bf325898,1,0,2,0.0,0.0
0x517c46825fb35c273de66d71dcef0d7b63b1076b,1,0,8,0.0,0.0
0x519d6dcdf1acbfd8774751f1043deeea8778ef4a,0,0,1,0.0,0.0
0x524a5f2bbef1cffbfda5d5c2ed021f9cce96d4e9,2,2,4,1.0,0.5
0x525fc5d4fca3bac67b150cd7821816dccf4471b7,3,2,23,0.6666666666666666,0.08695652173913043
0x52b342c871042bab627eecf1bac30378bb307704,0,0,2,0.0,0.0
0x52e1731350f983cc2c4189842fde0613fad50ce1,3,2,4,0.6666666666666666,0.5
0x530afa101bed324809d0738d45b38a669314ff54,0,0,7,0.0,0.0
0x533717accd4c08549d9d49bc61aa502e05415841,0,0,1,0.0,0.0
0x5374516a2aa518cbff263f811a3eeab036b5afb5,2,2,3,1.0,0.6666666666666666
0x53989ed330563fd57dfec9bd343c3760b0799390,4,4,5,1.0,0.8
0x542d328f116a5cdfa76cfbc0848a2593349e4b5c,1,0,4,0.0,0.0
0x5439e9edb74e85e99c939ad7889792231739e380,0,0,1,0.0,0.0
0x547a78d06e790d30b184edc4e523cb3603fa410c,0,0,1,0.0,0.0
0x54dda22ae140edb605c73073eabb6f4aea2fc237,0,0,8,0.0,0.0
0x550c306f81ef5d9580c06cb1ab201b95c748a691,4,4,4,1.0,1.0
0x550d74e4f43d447ba104662f44bdb47036c0d2c9,3,2,10,0.6666666666666666,0.2
0x5514cd81b7fbc2591bd9c5a6508ec17d4345b794,0,0,2,0.0,0.0
0x5569fd6991d1802dbee9bdd67e763fe7be67c7a9,0,0,32,0.0,0.0
0x556c26a8d2a27e1e50ee7d72b1938f9d794faae7,0,0,1,0.0,0.0
0x55bae51487eabbd8854b84d66dc202e5a18555ae,4,4,5,1.0,0.8
0x55da9dcdca61cbfe1f133c7bcefc867b9c8122f9,4,4,4,1.0,1.0
0x5608c231745fe46b9f73058cde0d86ac0ff0df38,1,0,6,0.0,0.0
0x566c1eb703ad78ce73b520c50fbe95e4a1af20b2,2,2,3,1.0,0.6666666666666666
0x566f8cb93de62dd418bc97b7b169751d9b130b7b,0,0,15,0.0,0.0
0x56c1c4cf67feafd3b4918484dc21ef4bac989e16,3,2,4,0.6666666666666666,0.5
0x56fc869c61cb0014d87ba19d87e10e31a29ecb45,4,4,5,1.0,0.8
0x575d71c47e56db7ed3295865535a15241f0846ae,1,0,1,0.0,0.0
0x57bad8efa6b4e4fb47eb8107b1577b2bd1ab0f7d,0,0,1,0.0,0.0
0x57d5544cabdf79f005e0e1e4ad5bb537178d6ab9,2,2,3,1.0,0.6666666666666666
0x57d9843bedf1302ab4c9b849feb833ab7f652ed9,3,2,4,0.6666666666666666,0.5
0x57e2dcd253527a0f70c6a3de3556f6e6e163f19c,0,0,18,0.0,0.0
0x57f7f85c151a8a96cc20fea6a43622334c335fe4,1,0,15,0.0,0.0
0x584fa4627bb830372ddfbb2b75709d37e71e7a81,0,0,6,0.0,0.0
0x5894c87ebc8412c86c7c7269989072fbe7ea2149,0,0,1,0.0,0.0
0x58b9e78d728bd22ffbb7a2948a9f2c300a2c00b9,0,0,10,0.0,0.0
0x58cb71be5e9702db4376f9c45277554d929248f2,0,0,1,0.0,0.0
0x58ee824cd0cc6c4e2b1e129b86f6d6f60004fee2,0,0,1,0.0,0.0
0x593c427d8c7bf5c555ed41cd7cb7cce8c9f15bb5,0,0,12,0.0,0.0
0x594d5183c03a3bcee4083638ad37ca696661d790,0,0,5,0.0,0.0
0x59c52d1c61bff3f59621088ee4bea37480470c9a,3,2,3,0.6666666666666666,0.6666666666666666
0x5a56176bc204f6add3d6293ed1327a51a01bf630,0,0,1,0.0,0.0
0x5a5ee8e9bb0e8ab2fecb4b33d29478be50bbd44b,4,4,4,1.0,1.0
0x5a8209a4b505a7dbfc0efed8db8736b197a1cec7,0,0,2,0.0,0.0
0x5aecbbccaf54ac1da28a069121bb076b3133b6f3,0,0,5,0.0,0.0
0x5b938baa883033293a664dd4314c32d1f195c505,4,4,4,1.0,1.0
0x5bdaf111601f62e2788127e55b23946bb49a936c,0,0,1,0.0,0.0
0x5be9a4959308a0d0c7bc0870e319314d8d957dbb,0,0,8,0.0,0.0
0x5bf38b5eee8802bb18af79a3779cd9b93b79bafb,0,0,1,0.0,0.0
0x5c5894df282406994b6cbb51a5e083127ebda097,4,4,14,1.0,0.2857142857142857
0x5cdb06feb5fe046bb8ba9cf0638f5563990e546b,4,4,6,1.0,0.6666666666666666
0x5ce2e7ceaaa18af0f8aafa7fbad74cc89e3cd436,4,4,9,1.0,0.4444444444444444
0x5d026086ecbf2c6761bbe176464da5c90d92fa55,0,0,3,0.0,0.0
0x5db8e9605de5cd567293518fca840536a5ac3a91,0,0,2,0.0,0.0
0x5df785f29325ba3939e0c6406685a5246385cc93,0,0,4,0.0,0.0
0x5e1fcc45755dc7434f667ef8cb0ab67233632f07,2,2,3,1.0,0.6666666666666666
0x5e30cbb93d276545632ff155fbccb8b15a8a8800,1,0,1,0.0,0.0
0x5e8e4df18cf0af770978a8df8dac90931510a679,4,4,4,1.0,1.0
0x5e9fa74fbfa5ad4ca3ea2f3ecaf9ead29710817c,2,2,3,1.0,0.6666666666666666
0x5edb1ac943a6bea48cae83e8bca61b2150122b9c,1,0,1,0.0,0.0
0x5ef4ae9271c57b2e827cdf7379f202d7cc6f80d7,0,0,1,0.0,0.0
0x5f12d2b36c29debc17e4b566b18b94c4e51dee22,0,0,2,0.0,0.0
0x5f3ce3907e7e4c5b5b8d04dd3211ca8b81a64733,0,0,1,0.0,0.0
0x5f93ff832774db5114c55bb4bf44ccf3b58f903f,3,2,4,0.6666666666666666,0.5
0x5fffdef4425542cebbb445ebad4d757f3608b9e4,3,2,10,0.6666666666666666,0.2
0x602dbf79e0c4f8e90bb97bdd0a2f068b59924f4d,4,4,14,1.0,0.2857142857142857
0x6068d80fd39ab00f7713eb8ecaca113ed79ccf9b,0,0,3,0.0,0.0
0x6095ced60fdd2d1533aee209c54f393a3375a47b,0,0,9,0.0,0.0
0x60abdc71c1d7c34fadaaa799ad1d100ac52ed84f,0,0,2,0.0,0.0
0x60f5094361b511460c23adc33287ef1f7a4cbf35,4,4,5,1.0,0.8
0x611234fe0d32e298ab8c283df6f8bfba4c5deaf4,0,0,1,0.0,0.0
0x6117d23dbdd187288bb3bde1ebd9e9a67b4fb126,3,1,19,0.3333333333333333,0.05263157894736842
0x61341510a7cc20447f3546d9229d1a68bc293b43,0,0,8,0.0,0.0
0x613d9871c25721e8f90acf8cc4341bb145f29c23,0,0,11,0.0,0.0
0x6192e48859ce94538e6702f96e0300d4f5473911,4,4,5,1.0,0.8
0x61ea985001c9678e95211896cca64e22c5990b66,3,2,4,0.6666666666666666,0.5
0x620085b4100ec1cc540462ac82352f60edf3a952,4,4,5,1.0,0.8
0x6232b6f8ccc503abb982022a2b13c0282161b505,0,0,1,0.0,0.0
0x628462a71000919755a3728d2961ee1475135f12,0,0,1,0.0,0.0
0x6294bf0cc8c3f24f3447b81b036aac40a7c01633,3,2,4,0.6666666666666666,0.5
0x62b0c360b551adf578c7315f857e03e22fff823c,1,0,2,0.0,0.0
0x62b8aae546dc9a3bc16d9717a282f933439841f4,2,1,3,0.5,0.3333333333333333
0x63357be123ab88210620c0bc068f6214f35cf218,0,0,1,0.0,0.0
0x637f5869d6e4695f0eb9e27311c4878aff333380,4,4,4,1.0,1.0
0x63870b271418a80ceea115a5f7fcf67674a4ddff,3,2,5,0.6666666666666666,0.4
0x638edf6438ec145454b3ea483fea7339377fe80f,0,0,2,0.0,0.0
0x63b69ff1dd735dcc4556257e63604a7087aef640,0,0,1,0.0,0.0
0x63c8dfde0b8e01dadc2e748c824cc0369df090b3,4,4,6,1.0,0.6666666666666666
0x63d3cecc44730b079210e14c8215910d7c9ba031,4,4,5,1.0,0.8
0x63fe1452adc2681fd8cc72b14f2c779d3ab68a73,2,2,3,1.0,0.6666666666666666
0x6406924662df3c6c8f834af212075899bea5172f,0,0,2,0.0,0.0
0x6424df7adcfd7c906ab5831de442f6bc3421e5e0,4,4,4,1.0,1.0
0x644ba6c61082e989109f5c11d4b40e991660d403,4,4,6,1.0,0.6666666666666666
0x64ac7489a815408e887014b1c6af7ad45ab2bded,0,0,1,0.0,0.0
0x64de0a881193edcc64a0f8f0275f2db86dd7c1e2,0,0,1,0.0,0.0
0x652740d58e182a6ae5fd5217063094a98d6ab8d1,0,0,16,0.0,0.0
0x6541ce1c5675a192f296566a19646d26ec828f72,0,0,1,0.0,0.0
0x6555e1cc97d3cba6eaddebbcd7ca51d75771e0b8,0,0,32,0.0,0.0
0x65a2994f1c6edb80524964aa110b046e2cf61ce0,0,0,1,0.0,0.0
0x65dbc0986dd1aa72f4969888fbed013b50f27fba,2,2,3,1.0,0.6666666666666666
0x65e371febdec444c6ef708b91b24ff0cd5e7776f,4,4,5,1.0,0.8
0x65ec76a91f2394b6f7784c40c47effc8ba85f32b,3,0,34,0.0,0.0
0x6646ebd1a61f417410effe187e4ad1d6625e6c52,1,0,3,0.0,0.0
0x66aa7a7560fe0f941da86ab4412f64a77dead8e9,0,0,1,0.0,0.0
0x66bd77c02eb003995904867b68646591f4bce08c,0,0,1,0.0,0.0
0x66be1bc6c6af47900bbd4f3711801be6c2c6cb32,0,0,1,0.0,0.0
0x66e092fd00c4e4eb5bd20f5392c1902d738ae7bc,1,0,22,0.0,0.0
0x66f9f18247e35c90838088c7d0f79db956002405,2,1,3,0.5,0.3333333333333333
0x67492f474b06deab70bdd94cc7f66fef02ccd50c,3,2,7,0.6666666666666666,0.2857142857142857
0x6750adbb477d0310f395da2ad93abe4b9bfd1c87,4,4,16,1.0,0.25
0x67897910e0ba019dbd86c6eab7b8b8d4b7c2394f,0,0,1,0.0,0.0
0x67a149f90e7566c857123cdce6179ec9b4011a2b,1,0,2,0.0,0.0
0x67a80e0190721f94390d6802729dd12c31a895ad,4,4,5,1.0,0.8
0x67b3ce6311d71ad31a1020e803ab56e37a26b132,2,2,3,1.0,0.6666666666666666
0x685003cf5518f553d831ca7218ad0d8cf8b3cb77,0,0,1,0.0,0.0
0x688b1684cbc84696072e0fc872d2cf81b6772d53,0,0,2,0.0,0.0
0x68b21abe58b175da0b4a518d2e8a16ab6d66b698,0,0,6,0.0,0.0
0x69073269729e6414b26ec8dc0fd935c73b579f1e,4,4,8,1.0,0.5
0x692552c4e0c7f51266c19fee7ddac4f6c5b3d8c7,4,4,5,1.0,0.8
0x698b19ead16ab0c7799f5e9db6bcbcf807f41f6e,4,4,4,1.0,1.0
0x6a0820926df0ec8473e1762d10eec709b8dfe03f,4,4,5,1.0,0.8
0x6b1089d709e9095c43b5ed74f26c5f4911c41f90,3,2,10,0.6666666666666666,0.2
0x6b533005a47863b1d9ef524d6368b47f17b9723a,0,0,2,0.0,0.0
0x6ba68eb9922a0bb8b75cac259926a6de6aadfd0c,0,0,3,0.0,0.0
0x6bad23112a9495babea74544400662d4efbe23b3,0,0,1,0.0,0.0
0x6be3fc42ad0f3897839ee4333f74e28fd63b611d,1,0,2,0.0,0.0
0x6bfad42cfc4efc96f529d786d643ff4a8b89fa52,0,0,8,0.0,0.0
0x6c01a26e6ea6f522c329cb8cd3f33a0c0bac52dc,4,4,5,1.0,0.8
0x6c31d0ac94ad41d22231cf1ed253905e7216cfbf,4,4,7,1.0,0.5714285714285714
0x6caf3361545b8016fec055c8847aea22d5afc5fa,1,1,4,1.0,0.25
0x6d11cda6a41acc035901918290b9d1ad4f982d48,0,0,2,0.0,0.0
0x6d9d2b30df394f17a5058aceb9a4d3446f1bc042,0,0,11,0.0,0.0
0x6dbad05d41b17e144f2d82882419d3dc17149c69,0,0,1,0.0,0.0
0x6dc8a46ab80ed97e4073b96f78554a536e2e7152,3,2,3,0.6666666666666666,0.6666666666666666
0x6de02f2dd67efdb7393402fa9eaacbcf589d2e56,4,4,4,1.0,1.0
0x6e1fdac46555f772eeac084a3f711960cc56793a,0,0,19,0.0,0.0
0x6e61eedb6bd2074de2251e3ee99a49d8a15edd93,2,2,5,1.0,0.4
0x6e7058c91f85e0f6db4fc9da2ca41241f5e4263f,0,0,14,0.0,0.0
0x6eccd9a8d939841c79c63c80e46f5b33b40fe8c5,0,0,4,0.0,0.0
0x6ef515d5146e77f3b276b1f5eb5f0ce879de34c2,0,0,2,0.0,0.0
0x6f790709b88ddd4838cbf18cf95b5bd9498a5cfb,1,1,2,1.0,0.5
0x6fc10ad076e27c9408117aef8b252d9da1404d3c,0,0,16,0.0,0.0
0x6fc60dba570e2da2864e6f8c217c02d70cc716df,2,2,3,1.0,0.6666666666666666
0x7074398919b4e5f780bb202dda43a5907156d546,0,0,2,0.0,0.0
0x70ae135c92c72ba9be845a2967cffbeac22443d4,0,0,3,0.0,0.0
0x70d1f0d64cc4f152d5f1eb98a836d2b7413d2904,1,0,3,0.0,0.0
0x70f17a37248023aae37cc5654b20a7d8365e71c6,0,0,1,0.0,0.0
0x71168893080dc14955b8d8dc30f5eb06577318d6,0,0,1,0.0,0.0
0x714864c5660f3391f85001d94672daec6abd1194,0,0,1,0.0,0.0
0x71491e1ad1dfaca917e710d1aa08e75a6e62aeb3,1,0,2,0.0,0.0
0x71518580f36feceffe0721f06ba4703218cd7f63,0,0,9,0.0,0.0
0x716787849874e1837dc73d4c6e774265f3efa6a9,0,0,1,0.0,0.0
0x7221fd5f36383c3439b4ed8a454c9edee37edc6b,1,0,2,0.0,0.0
0x724075e301cb60835044fb46fe414fa6e9bff3d0,3,2,3,0.6666666666666666,0.6666666666666666
0x7271a7ff5cf7f76a13b05580c13635029cd7c741,0,0,1,0.0,0.0
0x7286e89cd9de8f7a8a00c86ffdb53992dd9251d1,4,4,4,1.0,1.0
0x7290cf7b4d41fa7c87cb7e5bac95b4e86e57a3ff,0,0,4,0.0,0.0
0x729838e9738dcee31e229de0e4d467473b045288,4,4,5,1.0,0.8
0x729c76b7fd9c13aa8b845689d1241a43803050b0,0,0,1,0.0,0.0
0x72c02988b300b837ce38d0b1e60db70e1d41ab6b,0,0,1,0.0,0.0
0x72cd048a110574482983492dfb1bd27942a696ba,4,4,4,1.0,1.0
0x72dd5d93471dc4bd652266427d62e2c8f2435fe5,2,2,4,1.0,0.5
0x72fd235cb6cc771572ffe61919a8961bf011b866,0,0,3,0.0,0.0
0x7307ba5f5031f0de35eada4fd75e020b1ed4e048,0,0,1,0.0,0.0
0x7358c3fb743003a21768a2737ff48706d6ca54d5,3,2,4,0.6666666666666666,0.5
0x73ded263287e68b4af1c91bd58185f01e5062d31,4,4,5,1.0,0.8
0x73edb3bae0717afa2e401aa8807790214446b458,0,0,2,0.0,0.0
0x7413d40d5665fd6ad1f96704e3ad4981b52caa05,3,2,4,0.6666666666666666,0.5
0x745869e92b46c5a4b959d5432ecc05a0b87d911a,3,2,9,0.6666666666666666,0.2222222222222222
0x74b524e138db608a55cdc1b4e4c40d1b2225e662,0,0,3,0.0,0.0
0x74dd5d135e2031a652118bb2d84aa5be189ca6d0,0,0,2,0.0,0.0
0x74f3e31a85ab1c6d73c2e339fa215ff87483dce0,0,0,2,0.0,0.0
0x753352692891f5608c72ded9b6ecce836db39f4f,0,0,3,0.0,0.0
0x756d2cf29481e58c6984ba6eab2ada77613624b1,4,4,5,1.0,0.8
0x757354acfa0c4065d6a4e3983632d54ebae51b29,4,4,5,1.0,0.8
0x75a0bc7907b972785b74d6ae71003fee58883dea,1,0,2,0.0,0.0
0x75c48f71f51456aebaff3506ee98089835b4d169,0,0,1,0.0,0.0
0x761c0181699538fa3d8b452cac7746419e623648,0,0,3,0.0,0.0
0x76241dbc216c1b766810b6a445d2365b3e002238,0,0,1,0.0,0.0
0x7643fa8a228b165a80f49bfff8c5ee46f335c199,4,4,5,1.0,0.8
0x766a462192085345b7f35117713545ac8253b5f9,0,0,1,0.0,0.0
0x768cd3af95a26d5bddeac50a7386d05a6cffaf7c,0,0,2,0.0,0.0
0x7693f7100a671d0cbfca63bd766fd698c17d6f04,0,0,1,0.0,0.0
0x76c3d516bc86f63c875c34c265a443dc83aae633,0,0,5,0.0,0.0
0x770dd189825227014a8dcf0d0d2c3656bd5e689a,0,0,7,0.0,0.0
0x77179080c8f265a93e25ae29b99446c5eb2d4558,0,0,1,0.0,0.0
0x7727ee08c9f2bd89cf1fb5a7a4d151bea1b2bd4d,0,0,2,0.0,0.0
0x773b696787a7a09861420db8813172c87babff2f,0,0,1,0.0,0.0
0x7749635e5c2d0697c267bbdabe8a60f396cf2e20,2,1,2,0.5,0.5
0x77557ab6e94dd6da1df888de0cf89baaac5513cf,0,0,15,0.0,0.0
0x77658f50628ce6768e8a2cbf5c44e4db515a9ec7,3,2,4,0.6666666666666666,0.5
0x777dd061b3f9865a3ad9875efca52e3906370e2d,0,0,1,0.0,0.0
0x77959db124a7fa3f6e89f89d5d9f161659aab77a,1,0,2,0.0,0.0
0x77a24e8f3cc696586527e5867f4e65740080d03f,0,0,2,0.0,0.0
0x77cc02f623a9cf98530997ea67d95c3b491859ae,4,4,4,1.0,1.0
0x7807ee65d24a6b845823db1191b0c938dc984cf4,0,0,5,0.0,0.0
0x785cb335aa6ba2cc6928c1a5e5cdd1568bc10589,1,0,2,0.0,0.0
0x7876193eabdc909b7abc890293176bf4a2a551aa,2,2,3,1.0,0.6666666666666666
0x78e0eedd38a5be2c3f621bcb13831e56d5017c21,0,0,3,0.0,0.0
0x78e922e69ee35fa29b8f617d13f7c514464137a4,4,4,4,1.0,1.0
0x792c29c8aaf295dd42f3ebd611e81479f5e0737e,0,0,1,0.0,0.0
0x7933c14a6beedb303e88b0cc51b16f60cd8ca0df,0,0,1,0.0,0.0
0x79adf639aa12d95ddee658aa0537cb9401a985bd,4,4,5,1.0,0.8
0x79ae275870d33b9c1786efae29241391a89f2f21,0,0,7,0.0,0.0
0x79b91d213e019c62e6d1ef87c2e6e9fd07320373,4,4,9,1.0,0.4444444444444444
0x79f484abb81031628a7649d3e1e57bd302dd2fe2,0,0,3,0.0,0.0
0x79f67f689b9925710d4dda2a39d680e9cea61c81,0,0,10,0.0,0.0
0x7a07cf9f510f17a84b0688124878669df744f757,0,0,1,0.0,0.0
0x7a1f1995edbd3e24b7993aa064627f4fca019f3d,0,0,1,0.0,0.0
0x7a2179971a00df9f61717c753d185e079eea85a4,0,0,2,0.0,0.0
0x7a4a7018693874fa36475326670d4925ebca09b4,4,4,5,1.0,0.8
0x7a7a4f807357a4bbe68e1aa806393210c411ccb3,4,4,8,1.0,0.5
0x7b025bb1f387edd82a9cfbcb5786a84b97f54577,0,0,5,0.0,0.0
0x7b6f730249555a85d39327b90f0080e9dc63daff,0,0,1,0.0,0.0
0x7b8eda13074fd6724ebcf876e53da0e448593daf,0,0,1,0.0,0.0
0x7ba196ac0f14403d06184b53ee40727a4e88e34a,4,4,5,1.0,0.8
0x7bd294c6c8ef2dac5cade78e7b1a5f6944143e78,4,4,5,1.0,0.8
0x7befc0010516d2742fddce70e4e4e6336c5ce422,0,0,7,0.0,0.0
0x7c2d9bc73c758b5d4c42984fc3ac381105713f1f,1,0,1,0.0,0.0
0x7ccbac6d333838608be0c40e124381016f4c81fc,0,0,7,0.0,0.0
0x7d564656b4220612d86e1c0676533617a0e91fd0,0,0,14,0.0,0.0
0x7d8a15f091318b96aec318b7dd72d7085305a0d4,2,2,3,1.0,0.6666666666666666
0x7d95d1ba24d3bb7d7a65da2465ad5954aa84619c,0,0,5,0.0,0.0
0x7e859698c5103ee0ff58dc5191a95f9c14e27c7a,0,0,1,0.0,0.0
0x7e9e9ed708988b0c830ec7d49427ce26f566ea20,0,0,1,0.0,0.0
0x7ef05ffc18d902f20388c5370c4830129e581c0c,0,0,1,0.0,0.0
0x7f00f3e936e2648665d954f0dcbec84741f64d99,2,2,3,1.0,0.6666666666666666
0x7f455bc3d73c7464b0c315bf9bed09e1a2fa58d7,0,0,3,0.0,0.0
0x7f86bf177dd4f3494b841a37e810a34dd56c829b,0,0,6,0.0,0.0
0x7f9f44fec304887f617c1ce6ca102cc9a25cf2e5,3,2,4,0.6666666666666666,0.5
0x7fa9a18f72955a15f1e2d94ddf0a6d0485b1debb,0,0,4,0.0,0.0
0x7fb53345f1b21ab5d9510adb38f7d3590be6364b,0,0,1,0.0,0.0
0x804e1c9aa0e6c6b55bad15d660840446143284ab,0,0,1,0.0,0.0
0x80563c2c22e569a78f3207dc1d2a51ae4169726c,0,0,3,0.0,0.0
0x80f7f82032e1c003a5821147a03c7c07ab6135ad,0,0,2,0.0,0.0
0x81077ffb1a13c211062d844891dd99fd19b84e59,0,0,2,0.0,0.0
0x811cbd7acaf2710f4747bfcfba156637643ce9f5,4,4,5,1.0,0.8
0x812a0dced98c73ecdd7f2b0541350376c97ebb7a,0,0,1,0.0,0.0
0x81362e8689cba691a31ca02f793507f43697f736,0,0,1,0.0,0.0
0x816261e0c8e92b3d58e334850b8ee3272501d703,4,4,5,1.0,0.8
0x818d106086958246cf57a6063eaa624481267d8e,0,0,3,0.0,0.0
0x81a3bc76d53eaee7037579b823592f07000c4629,0,0,1,0.0,0.0
0x81af6e9c70bdeec32a0ac057670d538f5bdb94ab,0,0,2,0.0,0.0
0x81bc4a018472cf6273c18941f6b34e247f313cda,4,4,9,1.0,0.4444444444444444
0x8221532008f670c171938915c534149618e2ca98,4,4,5,1.0,0.8
0x8234f463d18485501f8f85ace4972c9b632dbccc,4,4,4,1.0,1.0
0x8306101cb14a5e89e927858c0af547adb47d1c99,2,2,4,1.0,0.5
0x8324146852a37975a7100e156531d5503cb51609,0,0,10,0.0,0.0
0x837f819a18780aead957b29bb010c1216852f7bc,4,4,5,1.0,0.8
0x83812cbc2483af30ad1fdc9443533eb177b6d623,4,4,7,1.0,0.5714285714285714
0x838c5472d7782e8cf8f6c8ddbaba9191eed79bb5,0,0,10,0.0,0.0
0x83f767552cf2d0185d751a0c93cdd9f5032c8302,3,2,4,0.6666666666666666,0.5
0x83ff6156b6f6db6a2db15ebf8003fcee903f15f9,0,0,1,0.0,0.0
